obs_wl_vac(A),ritz_wl_vac(A),intens,gA(s^-1),Acc,Ei(eV),Ek(eV),conf_i,term_i,J_i,conf_k,term_k,J_k,Type,tp_ref,line_ref
"1222.312","1222.3129","2g","",,"0.0491046","10.192514","3s2.3p4","3P","1","3s2.3p3.(4S*).11s","3S*","1",,"","L5666"
"1222.799","1222.7987","1g","",,"0.0711223","10.210502","3s2.3p4","3P","0","3s2.3p3.(4S*).10d","3D*","1",,"","L5666"
"1224.424","1224.4224","1g","",,"0.0491046","10.175038","3s2.3p4","3P","1","3s2.3p3.(4S*).9d","3D*","1",,"","L5666"
"1224.479","1224.4796","20g","",,"0.0491046","10.174565","3s2.3p4","3P","1","3s2.3p3.(4S*).9d","3D*","2",,"","L5666"
"1224.544","1224.5440","20g","",,"0.0000000","10.124928","3s2.3p4","3P","2","3s2.3p3.(4S*).8d","3D*","3",,"","L5666"
"1224.99","1224.9718","g,a","",,"0.0711223","10.192514","3s2.3p4","3P","0","3s2.3p3.(4S*).11s","3S*","1",,"","L1500"
"1227.089","1227.0905","6g","",,"0.0711223","10.175038","3s2.3p4","3P","0","3s2.3p3.(4S*).9d","3D*","1",,"","L5666"
"1227.692","1227.6924","10g","",,"0.0491046","10.148067","3s2.3p4","3P","1","3s2.3p3.(4S*).10s","3S*","1",,"","L5666"
"1229.608","1229.6068","35g","",,"0.0000000","10.083239","3s2.3p4","3P","2","3s2.3p3.(4S*).9s","3S*","1",,"","L5666"
"1230.374","1230.3749","2g","",,"0.0711223","10.148067","3s2.3p4","3P","0","3s2.3p3.(4S*).10s","3S*","1",,"","L5666"
"1230.473","1230.4731","6g","",,"0.0491046","10.125245","3s2.3p4","3P","1","3s2.3p3.(4S*).8d","3D*","2",,"","L5666"
"1233.132","1233.1324","1g","",,"0.0711223","10.125533","3s2.3p4","3P","0","3s2.3p3.(4S*).8d","3D*","1",,"","L5666"
"1233.922","1233.9244","5g","",,"0.0491046","10.097062","3s2.3p4","3P","1","3s2.3p3.(2D*).3d","1P*","1",,"","L5666"
"1235.624","1235.6242","20g","",,"0.0491046","10.083239","3s2.3p4","3P","1","3s2.3p3.(4S*).9s","3S*","1",,"","L5666"
"1236.632","1236.6341","7g","",,"0.0711223","10.097062","3s2.3p4","3P","0","3s2.3p3.(2D*).3d","1P*","1",,"","L5666"
"1238.340","1238.3415","10g","",,"0.0711223","10.083239","3s2.3p4","3P","0","3s2.3p3.(4S*).9s","3S*","1",,"","L5666"
"1239.33","1239.3322","g,a","",,"0.0491046","10.053218","3s2.3p4","3P","1","3s2.3p3.(4S*).7d","3D*","1",,"","L1500"
"1241.905","1241.9050","200g","3.66e+07",D+,"0.0000000","9.983389","3s2.3p4","3P","2","3s2.3p3.(4S*).8s","3S*","1",,"T6921","L5666"
"1242.03","1242.0658","g,a","",,"0.0711223","10.053218","3s2.3p4","3P","0","3s2.3p3.(4S*).7d","3D*","1",,"","L1500"
"","1247.1067+","","8.07e+05",D,"0.0000000","9.941747","3s2.3p4","3P","2","3s2.3p3.(4S*).6d","3D*","1",,"T6921",""
"","1247.1342+","","1.41e+07",D+,"0.0000000","9.941528","3s2.3p4","3P","2","3s2.3p3.(4S*).6d","3D*","2",,"T6921",""
"1247.1600","1247.1602","400g","9.52e+07",D+,"0.0000000","9.941321","3s2.3p4","3P","2","3s2.3p3.(4S*).6d","3D*","3",,"T6921","L5666"
"1248.0451","1248.0436","120g","2.26e+07",D+,"0.0491046","9.983389","3s2.3p4","3P","1","3s2.3p3.(4S*).8s","3S*","1",,"T6921","L5666"
"1250.8138","1250.8158","50g","7.98e+06",D,"0.0711223","9.983389","3s2.3p4","3P","0","3s2.3p3.(4S*).8s","3S*","1",,"T6921","L5666"
"1253.297","1253.2970","40g","1.59e+07",D+,"0.0491046","9.941747","3s2.3p4","3P","1","3s2.3p3.(4S*).6d","3D*","1",,"T6921","L5666"
"1253.3250","1253.3248","300g","5.35e+07",D+,"0.0491046","9.941528","3s2.3p4","3P","1","3s2.3p3.(4S*).6d","3D*","2",,"T6921","L5666"
"1256.0930","1256.0927","120g","2.39e+07",D+,"0.0711223","9.941747","3s2.3p4","3P","0","3s2.3p3.(4S*).6d","3D*","1",,"T6921","L5666"
"1262.8596","1262.8599","800g","4.44e+07",D+,"0.0000000","9.817732","3s2.3p4","3P","2","3s2.3p3.(4S*).7s","3S*","1",,"T6921","L5666"
"1269.2086","1269.2080","500g","2.45e+07",D+,"0.0491046","9.817732","3s2.3p4","3P","1","3s2.3p3.(4S*).7s","3S*","1",,"T6921","L5666"
"","1270.7686+","","2.28e+06",D,"0.0000000","9.756630","3s2.3p4","3P","2","3s2.3p3.(4S*).5d","3D*","1",,"T6921",""
"1270.7821","1270.7804","1500g*","1.78e+08",C,"0.0000000","9.756540","3s2.3p4","3P","2","3s2.3p3.(4S*).5d","3D*","3",,"T6921","L5666"
"1270.7821","1270.7874","1500g*","3.35e+07",D+,"0.0000000","9.756486","3s2.3p4","3P","2","3s2.3p3.(4S*).5d","3D*","2",,"T6921","L5666"
"1272.0749","1272.0751","200g","7.86e+06",D,"0.0711223","9.817732","3s2.3p4","3P","0","3s2.3p3.(4S*).7s","3S*","1",,"T6921","L5666"
"1277.1985","1277.1967","300g","3.15e+07",D+,"0.0491046","9.756630","3s2.3p4","3P","1","3s2.3p3.(4S*).5d","3D*","1",,"T6921","L5666"
"1277.2122","1277.2156","1200g","9.20e+07",D+,"0.0491046","9.756486","3s2.3p4","3P","1","3s2.3p3.(4S*).5d","3D*","2",,"T6921","L5666"
"1280.0991","1280.1001","500g","4.05e+07",D+,"0.0711223","9.756630","3s2.3p4","3P","0","3s2.3p3.(4S*).5d","3D*","1",,"T6921","L5666"
"1295.6526","1295.6531","1600g","1.73e+09",C+,"0.0000000","9.569243","3s2.3p4","3P","2","3s2.3p3.(2P*).4s","3P*","2",,"T6054","L5666"
"1296.1738","1296.1739","800g","4.38e+08",C,"0.0000000","9.565398","3s2.3p4","3P","2","3s2.3p3.(2P*).4s","3P*","1",,"T6054","L5666"
"1300.9066","1300.9066","80","",,"1.1454415","10.676041","3s2.3p4","1D","2","3s2.3p3.(2D*).5s","1D*","2",,"","L5666"
"1302.3370","1302.3361","1500g","6.00e+08",C,"0.0491046","9.569243","3s2.3p4","3P","1","3s2.3p3.(2P*).4s","3P*","2",,"T6054","L5666"
"1302.8633","1302.8623","1000g","4.59e+08",C,"0.0491046","9.565398","3s2.3p4","3P","1","3s2.3p3.(2P*).4s","3P*","1",,"T6054","L5666"
"1303.1105","1303.1105","1000g","4.83e+08",C,"0.0491046","9.563586","3s2.3p4","3P","1","3s2.3p3.(2P*).4s","3P*","0",,"T6054","L5666"
"1303.4295","1303.4300","1100g","8.85e+07",D+,"0.0000000","9.512148","3s2.3p4","3P","2","3s2.3p3.(4S*).6s","3S*","1",,"T6921","L5666"
"1305.8834","1305.8837","1300g","5.88e+08",C,"0.0711223","9.565398","3s2.3p4","3P","0","3s2.3p3.(2P*).4s","3P*","1",,"T6054","L5666"
"1308.2","1308.2","a,B*","",,"1.1454415","10.623a","3s2.3p4","1D","2","3s2.3p3.(2D*).5s","3D*","2",,"","L1500"
"1308.2","1308.2","a,B*","",,"1.1454415","10.623a","3s2.3p4","1D","2","3s2.3p3.(2D*).5s","3D*","3",,"","L1500"
"1308.2","1308.2","a,B*","",,"1.1454415","10.623a","3s2.3p4","1D","2","3s2.3p3.(2D*).5s","3D*","1",,"","L1500"
"1309.3","1309.3","a,w","",,"1.1454415","10.6148","3s2.3p4","1D","2","3s2.3p3.(2D*).3d?","1D*?","2",,"","L1500"
"1310.1940","1310.1937","1400g","5.10e+07",D+,"0.0491046","9.512148","3s2.3p4","3P","1","3s2.3p3.(4S*).6s","3S*","1",,"T6921","L5666"
"1313.2493","1313.2492","600g","1.66e+07",D+,"0.0711223","9.512148","3s2.3p4","3P","0","3s2.3p3.(4S*).6s","3S*","1",,"T6921","L5666"
"1316.5423","1316.5425","3000g","5.52e+08",C,"0.0000000","9.417409","3s2.3p4","3P","2","3s2.3p3.(4S*).4d","3D*","3",,"T6921","L5666"
"1316.6183","1316.6150","1800g*","1.05e+08",C,"0.0000000","9.416891","3s2.3p4","3P","2","3s2.3p3.(4S*).4d","3D*","2",,"T6921","L5666"
"1316.6183","1316.6219","1800g*","7.11e+06",D,"0.0000000","9.416842","3s2.3p4","3P","2","3s2.3p3.(4S*).4d","3D*","1",,"T6921","L5666"
"1323.5153","1323.5165","3500g","3.02e+08",C,"0.0491046","9.416891","3s2.3p4","3P","1","3s2.3p3.(4S*).4d","3D*","2",,"T6921","L5666"
"1323.5220","1323.5235","400g","1.02e+08",C,"0.0491046","9.416842","3s2.3p4","3P","1","3s2.3p3.(4S*).4d","3D*","1",,"T6921","L5666"
"1326.6432","1326.6416","3000g","1.33e+08",C,"0.0711223","9.416842","3s2.3p4","3P","0","3s2.3p3.(4S*).4d","3D*","1",,"T6921","L5666"
"1333.792","1333.7939","2g","",,"0.0000000","9.295604","3s2.3p4","3P","2","3s2.3p3.(4S*).4d","5D*","3",,"","L5666"
"1340.852","1340.8576","1g","",,"0.0491046","9.295739","3s2.3p4","3P","1","3s2.3p3.(4S*).4d","5D*","2",,"","L5666"
"1356.97","1356.971","a","",,"2.7499638","11.88680","3s2.3p4","1S","0","3s2.3p3.(2P*).3d","1P*","1",,"","L1500"
"1361.3040","1361.3037","30","",,"2.7499638","11.857719","3s2.3p4","1S","0","3s2.3p3.(2P*).5s","1P*","1",,"","L5666"
"1363.0330","1363.0329","60","",,"1.1454415","10.241642","3s2.3p4","1D","2","3s2.3p3.(2D*).3d","1F*","3",,"","L5666"
"1381.5521","1381.5527","25000g","1.63e+06",D,"0.0000000","8.9742649","3s2.3p4","3P","2","3s.3p5","3P*","1",,"T1371","L5666"
"1385.041","1385.0475","1","",,"1.1454415","10.097062","3s2.3p4","1D","2","3s2.3p3.(2D*).3d","1P*","1",,"","L5666"
"1385.5100","1385.5103","20000g","1.25e+06",D,"0.0491046","8.9977354","3s2.3p4","3P","1","3s.3p5","3P*","0",,"T1371","L5666"
"1388.4347","1388.4358","45000g","2.77e+06",D,"0.0000000","8.9297753","3s2.3p4","3P","2","3s.3p5","3P*","2",,"T1371","L5666"
"1389.1538","1389.1537","15000g","5.07e+05",D,"0.0491046","8.9742649","3s2.3p4","3P","1","3s.3p5","3P*","1",,"T1371","L5666"
"1392.5878","1392.5892","25000g","1.55e+06",D,"0.0711223","8.9742649","3s2.3p4","3P","0","3s.3p5","3P*","1",,"T1371","L5666"
"1396.1122","1396.1130","50000g","2.88e+06",D,"0.0491046","8.9297753","3s2.3p4","3P","1","3s.3p5","3P*","2",,"T1371","L5666"
"1401.5136","1401.5142","1500g","2.24e+08",C,"0.0000000","8.8464460","3s2.3p4","3P","2","3s2.3p3.(4S*).5s","3S*","1",,"T6921","L5666"
"1409.3369","1409.3371","2000g","1.30e+08",C,"0.0491046","8.8464460","3s2.3p4","3P","1","3s2.3p3.(4S*).5s","3S*","1",,"T6921","L5666"
"","1409.5030+","","6.90e+03",D,"1.1454415","9.941747","3s2.3p4","1D","2","3s2.3p3.(4S*).6d","3D*","1",,"T6921",""
"","1409.5382+","","2.06e+04",D,"1.1454415","9.941528","3s2.3p4","1D","2","3s2.3p3.(4S*).6d","3D*","2",,"T6921",""
"1412.8726","1412.8732","1500g","4.26e+07",D+,"0.0711223","8.8464460","3s2.3p4","3P","0","3s2.3p3.(4S*).5s","3S*","1",,"T6921","L5666"
"1414.368","1414.3713","1g","",,"0.0000000","8.7660287","3s2.3p4","3P","2","3s2.3p3.(4S*).5s","5S*","2",,"","L5666"
"1425.0301","1425.0299","8000g","2.65e+09",C+,"0.0000000","8.7004632","3s2.3p4","3P","2","3s2.3p3.(4S*).3d","3D*","3",,"T7942c84","L5666"
"","1425.188","","4.74e+08",C,"0.0000000","8.6994994","3s2.3p4","3P","2","3s2.3p3.(4S*).3d","3D*","2",,"T7942c84",""
"1425.2190","1425.2191","700g","3.15e+07",D+,"0.0000000","8.6993079","3s2.3p4","3P","2","3s2.3p3.(4S*).3d","3D*","1",,"T7942c84","L5666"
"1433.2800","1433.2779","5000g","1.40e+09",C+,"0.0491046","8.6994994","3s2.3p4","3P","1","3s2.3p3.(4S*).3d","3D*","2",,"T7942c84",""
"1433.3105","1433.3096","1500g","4.68e+08",C,"0.0491046","8.6993079","3s2.3p4","3P","1","3s2.3p3.(4S*).3d","3D*","1",,"T7942c84","L5666"
"1436.9675","1436.9672","2000g","6.21e+08",C,"0.0711223","8.6993079","3s2.3p4","3P","0","3s2.3p3.(4S*).3d","3D*","1",,"T7942c84","L5666"
"1439.8165","1439.8187","1","3.52e+04",D,"1.1454415","9.756540","3s2.3p4","1D","2","3s2.3p3.(4S*).5d","3D*","3",,"T6921","L5666"
"","1439.8276+","","2.24e+04",D,"1.1454415","9.756486","3s2.3p4","1D","2","3s2.3p3.(4S*).5d","3D*","2",,"T6921",""
"1444.2967","1444.2960","200g","1.30e+07",D+,"0.0000000","8.5844038","3s2.3p4","3P","2","3s2.3p3.(2D*).4s","1D*","2",,"T1371","L5666"
"1448.2290","1448.2295","2000","1.50e+09",D+,"1.1454415","9.706529","3s2.3p4","1D","2","3s2.3p3.(2P*).4s","1P*","1",,"T7952","L5666"
